"ShipCity","ShipState","ShipAdr2","ShipZip","PremiseType","CusName","MainDeliveryDriver","MainSalesPerson","Brand","FrontlinePrice","ItemKey","ItemName","Package","PackName","SalesDate","DateRange","EquivCases","Cases","Gallons","Barrels"
"GOLDEN VALLEY","MN","7702 OLSON MEMORIAL HWY","55427","OffPremise","CEDAR LAKE WINE CO. - M4608","Route 3024","Mark D Westman","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/12/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"WOODBURY","MN","9887 NORMA LANE #104","55125","OffPremise","TOP TEN - WOODBURY - T7765","Route 3015","Corey C Braun","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/12/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"COTTAGE GROVE","MN","8617 E POINT DOUGLAS RD S","55016","OffPremise","TOP TEN - COTTAGE GROVE - 00947","Route 3015","Corey C Braun","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/12/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"COON RAPIDS","MN","2929 COON RAPIDS BLVD","55433","OffPremise","WISER CHOICE LIQUOR - M4750","Route 3019","Pete D Dennis","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/12/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"COON RAPIDS","MN","421 NORTHDALE BLVD","55448","OnPremise","SHORTSTOP BAR & GRILL - S3690","Route 3019","John M Ferm","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","1/12/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"BROOKLYN PARK","MN","7555 W BROADWAY","55428","OffPremise","CUB DISC LIQ - B.P. - S9370","Route 3021","Pete D Dennis","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/12/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","8971 CROSSROADS BLVD STE 160","55317","OffPremise","THE VINTAGE - V8971","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/12/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"FRIDLEY","MN","7178 UNIVERSITY AVE NE","55432","OnPremise","TWO STOOGES - B2620","Route 3019","Anna P Cantlon","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"ST PAUL","MN","2215 OLD HUDSON RD","55119","OffPremise","CUB DISC LIQ - SUNRAY - C2131","Route 3020","Andrew S Lemon","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ST PAUL","MN","2215 OLD HUDSON RD","55119","OffPremise","CUB DISC LIQ - SUNRAY - C2131","Route 3020","Andrew S Lemon","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ST PAUL","MN","2215 OLD HUDSON RD","55119","OffPremise","CUB DISC LIQ - SUNRAY - C2131","Route 3020","Andrew S Lemon","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"PLYMOUTH","MN","1115 VICKSBURG LANE #5","55447","OffPremise","VICKSBURG LIQUORS - V6700","Route 3026","Randy T Ebert","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","10200 6TH AVE N #101","55441","OffPremise","MERWIN LIQUORS - PLY - B2525","Route 3026","Randy T Ebert","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHOREVIEW","MN","3800 LEXINGTON AVE N","55126","OffPremise","TARGET LIQ - SHOREVIEW - T0380","Route 3011","Danielle J Engelking","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ST LOUIS PARK","MN","5620 CEDAR LAKE RD","55416","OffPremise","LIQUOR BOY - L3579","Route 3024","Bradley R Martin","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHASKA","MN","3115 CHASKA BLVD STE 1 ","55318","OffPremise","DOLCE VITA WINE SHOP - D9997","Route 3029","Inside Sales MN","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","111 PIONEER TRAIL","55318","OffPremise","TARGET CHASKA - T1114","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CARVER","MN","309 N BROADWAY","55315","OffPremise","CARVER LIQUORS - DD2123","Route 3029","Inside Sales MN","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","210 PIONEER TRAIL","55318","OffPremise","MGM - CHASKA - M2100","Route 3029","Abby E Johnson","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHASKA","MN","210 PIONEER TRAIL","55318","OffPremise","MGM - CHASKA - M2100","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ST PAUL","MN","2289 FORD PARKWAY","55116","OffPremise","LIQUOR VILLAGE - L6192","Route 3025","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EAGAN","MN","1278 TOWN CENTRE DR #125","55123","OffPremise","MERWIN LIQUORS - EAGAN - 00291","Route 3022","Alessandro Margalli","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"EAGAN","MN","1278 TOWN CENTRE DR #125","55123","OffPremise","MERWIN LIQUORS - EAGAN - 00291","Route 3022","Alessandro Margalli","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/13/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"GOLDEN VALLEY","MN","5719 DULUTH ST","55422","OffPremise","L&B W&S GV - B9639","Route 3021","Mark D Westman","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"RICHFIELD","MN","6600 CEDAR AVE","55423","OffPremise","RICH #2 MUNI - R5382","Route 3018","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MENDOTA HEIGHTS","MN","766 HWY 110","55120","OffPremise","MENDOTA LIQUOR BARREL - 01091","Route 3022","Alessandro Margalli","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MENDOTA HEIGHTS","MN","766 HWY 110","55120","OffPremise","MENDOTA LIQUOR BARREL - 01091","Route 3022","Alessandro Margalli","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MENDOTA HEIGHTS","MN","766 HWY 110","55120","OffPremise","MENDOTA LIQUOR BARREL - 01091","Route 3022","Alessandro Margalli","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MENDOTA HEIGHTS","MN","766 HWY 110","55120","OffPremise","MENDOTA LIQUOR BARREL - 01091","Route 3022","Alessandro Margalli","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","222 PIONEER TRAIL","55318","OnPremise","HEARTBREAKERS BAR & GRILL - H2222","Route 3029","Brett A Sovak","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","1/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"SAVAGE","MN","8200 EGAN DR","55378","OffPremise","SAVAGE MARKETPLACE - 01467","Route 3028","Richard J Mornson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHAKOPEE","MN","1710 CROSSINGS BLVD","55379","OnPremise","MCCOYS COPPER PINT - M1710","Route 3006","Brett A Sovak","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","1/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"ST BONIFACIUS","MN","8600 W HWY 7","55375","OffPremise","ST BONI LIQUORS - Y0990","Route 3026","Randy T Ebert","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ST BONIFACIUS","MN","8600 W HWY 7","55375","OffPremise","ST BONI LIQUORS - Y0990","Route 3026","Randy T Ebert","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ST BONIFACIUS","MN","8600 W HWY 7","55375","OffPremise","ST BONI LIQUORS - Y0990","Route 3026","Randy T Ebert","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BAYPORT","MN","102 N 3RD ST","55003","OffPremise","BAYPORT LIQUOR - M3705","Route 3014","Nick M Walker","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/14/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"MAPLE GROVE","MN","12795 ELM CREEK BLVD N","55369","OffPremise","TOTAL MAPLE GROVE - 1605 - T1279","Route 3061","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"MAPLE GROVE","MN","12795 ELM CREEK BLVD N","55369","OffPremise","TOTAL MAPLE GROVE - 1605 - T1279","Route 3061","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","1/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EAGAN","MN","3010 EAGANDALE PLACE","55121","OnPremise","LONE OAK GRILL - L3536","Route 3001","John P Dale","Waconia 90K IPA","170","11670105","Waconia 90K IPA 1/2 K","1/2 K","HK","1/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"RED WING","MN","223 MAIN STREET","55066","OnPremise","RED WING BARREL HOUSE - 07135","Route 3030","Andrew Pieper","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/15/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","MPLS-ST. PAUL INT'L AIRPORT","55111","OnPremise","STONE ARCH - AIRPORT - S2222","Route 3090","House/Venue Sales","Waconia WacTown Wheat","170","11714105","Waconia WacTown Wheat 1/2 K","1/2 K","HK","1/18/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"BLOOMINGTON","MN","4260 W 78TH ST","55435","OffPremise","TOTAL BLMNGTN - 1601 - T4260","Route 3062","Club/Chain Route","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"BLOOMINGTON","MN","4260 W 78TH ST","55435","OffPremise","TOTAL BLMNGTN - 1601 - T4260","Route 3062","Club/Chain Route","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"MAPLE GROVE","MN","12795 ELM CREEK BLVD N","55369","OffPremise","TOTAL MAPLE GROVE - 1605 - T1279","Route 3061","Club/Chain Route","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"MAPLE GROVE","MN","12795 ELM CREEK BLVD N","55369","OffPremise","TOTAL MAPLE GROVE - 1605 - T1279","Route 3061","Club/Chain Route","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"ROSEVILLE","MN","2401 FAIRVIEW AVE N SUITE 105","55113","OffPremise","TOTAL ROSEVILLE - 1602 - T2727","Route 3061","Club/Chain Route","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"ROSEVILLE","MN","2401 FAIRVIEW AVE N SUITE 105","55113","OffPremise","TOTAL ROSEVILLE - 1602 - T2727","Route 3061","Club/Chain Route","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"ST LOUIS PARK","MN","8900 HWY 7","55426","OffPremise","TARGET LIQ - KNOLLWOOD - S8900","Route 3024","Alessandro Margalli","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHANHASSEN","MN","19900 W 78TH ST","55317","OffPremise","TOP TEN - CHANHASSEN - H1990","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","8971 CROSSROADS BLVD STE 160","55317","OffPremise","THE VINTAGE - V8971","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","9340 ENSIGN AVE S","55431","OffPremise","CHEERS W & S #2 - A5568","Route 3029","Bradley R Martin","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"OAKDALE","MN","4777 GENEVA AVE N","55128","OffPremise","FURLONG'S LIQUOR - F9500","Route 3014","Nick M Walker","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"BROOKLYN PARK","MN","9409 ZANE AVE. NORTH STE. B","55443","OffPremise","HY-VEE WINE & SPIRITS - BP - H9409","Route 3019","Kris L Osberg","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BROOKLYN PARK","MN","9409 ZANE AVE. NORTH STE. B","55443","OffPremise","HY-VEE WINE & SPIRITS - BP - H9409","Route 3019","Kris L Osberg","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"COON RAPIDS","MN","1804 NORTHDALE BLVD","55448","OffPremise","VALU PLUS LIQUORS - V5160","Route 3019","Pete D Dennis","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/19/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BURNSVILLE","MN","820 COUNTY RD 42 W","55337","OffPremise","TOTAL BURNSVILLE - 1603 - T8205","Route 3061","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"BURNSVILLE","MN","820 COUNTY RD 42 W","55337","OffPremise","TOTAL BURNSVILLE - 1603 - T8205","Route 3061","Club/Chain Route","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"BURNSVILLE","MN","820 COUNTY RD 42 W","55337","OffPremise","TOTAL BURNSVILLE - 1603 - T8205","Route 3061","Club/Chain Route","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"BURNSVILLE","MN","820 COUNTY RD 42 W","55337","OffPremise","TOTAL BURNSVILLE - 1603 - T8205","Route 3061","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"NORTHFIELD","MN","116 W 5TH ST","55057","OffPremise","NORTHFIELD LIQUOR - N0116","Route 3030","Curtis J Valek","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EAGAN","MN","1440 CENTRAL PARK COMMONS","55121","OffPremise","TOTAL EAGAN - 1607 - T1440","Route 3062","Club/Chain Route","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"EAGAN","MN","1440 CENTRAL PARK COMMONS","55121","OffPremise","TOTAL EAGAN - 1607 - T1440","Route 3062","Club/Chain Route","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"WOODBURY","MN","7150 VALLEY CREEK PLAZA #210","55125","OffPremise","TOTAL WOODBURY - 1604 - T7150","Route 3062","Club/Chain Route","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"WOODBURY","MN","7150 VALLEY CREEK PLAZA #210","55125","OffPremise","TOTAL WOODBURY - 1604 - T7150","Route 3062","Club/Chain Route","Waconia Wagners Bay IPA","50.75","12234441","Waconia Wagners Bay IPA 6/4/16 C","6/4/16 C","CB","1/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"ST LOUIS PARK","MN","5620 CEDAR LAKE RD","55416","OffPremise","LIQUOR BOY - L3579","Route 3024","Bradley R Martin","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","1/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","5.3332","4","12","0.3871"
"LAKE ELMO","MN","11227 STILLWATER BLVD","55042","OffPremise","LAKE ELMO VILLAGE W&S - V1122","Route 3015","Corey C Braun","Waconia Flashpoint Vanilla Cream Ale","50.75","12309441","Waconia Flashpoint Vanilla Cream Ale 6/4/16 C","6/4/16 C","CB","1/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","3050 CHASKA BLVD","55318","OffPremise","CHASER'S BEVERAGE CENTER - C9994","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","1/20/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
